,trix_strategy,osc_strategy,one_line_strategy_30,one_line_strategy_60,one_line_strategy_90,macd_strategy,boll_strategy_30,boll_strategy_50,ema_strategy_5_30,ema_strategy_5_60,ema_strategy_10_60,ema_strategy_5_90,dmi_strategy,ema_slope_trend_follower,three_line_strategy,roc_strategy,regression_strategy,four_week_strategy,kingkeltner_strategy,ema_rsi_strategy
ema_strategy_10_60,-0.00980464872324198,-0.8869881567186886,0.2221517526455855,0.9722094409881985,0.9869759889847257,-0.6588857044028041,0.6788889868535661,0.9533107038458017,0.9624799962973141,0.9903260061370454,1.0,0.9787040333998863,0.905008949896036,0.8050596700039369,0.5395129221516506,-0.16357872915050126,-0.10894204653211974,0.35095446949436726,0.9289036298429532,0.7544672017376298
ema_strategy_5_90,0.0039596691240754165,-0.9035574079612346,0.1318132308376173,0.9653983425533751,0.984129847053425,-0.6766500068871141,0.6098895257212986,0.9330874384218024,0.9315570528586478,0.979480696532154,0.9787040333998863,1.0,0.8701993406458552,0.8427407652292787,0.45078842880274994,-0.2872743179700549,-0.15311479909314257,0.2620079551870015,0.9153853688531159,0.7614612513684081
dmi_strategy,0.05064134007414051,-0.7670710364285324,0.3027109253815646,0.8697692313338383,0.8948662029626395,-0.49098024117140365,0.7944355393060907,0.9444840589902681,0.8941237872178928,0.8932641115623788,0.905008949896036,0.8701993406458552,1.0,0.7495944175381046,0.7172744786440918,-0.03166306229280063,-0.0018185973281144045,0.4141682264121216,0.9089257733869686,0.6009265498864013
ema_slope_trend_follower,-0.09706894764018703,-0.7293723886269778,-0.1930500082826451,0.7469767815425831,0.7714192602325641,-0.5888515829216768,0.34601505385965164,0.7284646591884961,0.7138765895717489,0.800870541670361,0.8050596700039369,0.8427407652292787,0.7495944175381046,1.0,0.4303538946969781,-0.3977712999615259,-0.0698621819631905,0.010994381532170227,0.6546721340246717,0.5117543930241936
three_line_strategy,0.3030262863591485,-0.2753191000336253,0.42890618794825014,0.4522816250999951,0.4945307080497575,0.009385609937772396,0.7605075136553644,0.6326856658157574,0.548877346115632,0.4725769994985022,0.5395129221516506,0.45078842880274994,0.7172744786440918,0.4303538946969781,1.0,0.17287469466156782,0.5108579208202632,0.5211735230446108,0.5974719166863519,0.3339957414207953
roc_strategy,-0.17764262731385752,0.16267766215223095,0.5629363301097273,-0.14992640256491013,-0.21568632015104944,0.15041296816350508,0.1864483157135271,-0.11972677992435063,-0.026298207672391376,-0.1649076895035268,-0.16357872915050126,-0.2872743179700549,-0.03166306229280063,-0.3977712999615259,0.17287469466156782,1.0,0.1109944333859585,0.4619738697259564,-0.10812381659066937,-0.12697953569999842
regression_strategy,0.5206117306525475,0.3347320921882629,0.25205315283171115,-0.1769240747197501,-0.15516363711944425,0.4646822750343143,0.2206340582940831,-0.05228053727491171,-0.11468046927426276,-0.18687866857184585,-0.10894204653211974,-0.15311479909314257,-0.0018185973281144045,-0.0698621819631905,0.5108579208202632,0.1109944333859585,1.0,0.27667393756049896,-0.018105693826223353,-0.03316155908871651
four_week_strategy,0.32935991920272245,-0.21617912541628637,0.48108690786286906,0.347793935033688,0.3436541902250244,0.0046115421535556375,0.6910389399662186,0.4828482868074087,0.4374463945585632,0.32472327226697195,0.35095446949436726,0.2620079551870015,0.4141682264121216,0.010994381532170227,0.5211735230446108,0.4619738697259564,0.27667393756049896,1.0,0.506399978638031,0.3065216527383813
kingkeltner_strategy,0.1367261300207064,-0.8388613788339677,0.36945207490518395,0.9358792336352542,0.9501123856613232,-0.5552965914230957,0.8267884617605448,0.9807097895107036,0.9351645479380336,0.9252759522615113,0.9289036298429532,0.9153853688531159,0.9089257733869686,0.6546721340246717,0.5974719166863519,-0.10812381659066937,-0.018105693826223353,0.506399978638031,1.0,0.7611029265126317
ema_rsi_strategy,0.011963337621340804,-0.7728206685273755,0.36322391628558254,0.8186457648178478,0.7828819073020158,-0.5868478262291607,0.5266964273615694,0.7121240780745088,0.7772745643323972,0.7606585541757701,0.7544672017376298,0.7614612513684081,0.6009265498864013,0.5117543930241936,0.3339957414207953,-0.12697953569999842,-0.03316155908871651,0.3065216527383813,0.7611029265126317,1.0
